serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.248797362,32,0,0.248876175,2446.0,6,0,0,0,0.0,5200.0
0,0.106573338,51,0,0.266293483,2500.0,4,0,0,0,0.0,4417.0
0,0.043496924000000006,50,0,0.29074984,4680.0,12,0,1,0,2.0,4613.0
1,0.036886814,56,1,0.061318885,7566.0,10,0,0,1,0.0,4480.0
0,0.052069426,61,0,588.0,10866.0,6,0,1,0,0.0,10866.0
0,0.541748608,52,0,0.229225571,14500.0,6,0,1,0,2.0,4100.0
0,0.016057506000000003,56,0,16.0,4480.0,2,0,0,0,0.0,4480.0
0,1.052732045,45,0,0.352516268,16750.0,12,0,2,0,3.0,3700.0
0,0.031489996,56,0,0.501117516,8500.0,16,0,2,0,0.0,4480.0
0,0.005333226,56,0,0.026527851,17000.0,6,0,1,0,0.0,4480.0
0,0.0,67,0,35.0,20000.0,2,0,0,0,0.0,20000.0
0,0.022531736,53,0,0.443826799,3417.0,6,0,1,0,1.0,4583.0
0,0.03907252,69,0,0.072256305,4400.0,14,0,0,0,0.0,5450.0
0,0.039930615,58,0,0.258744498,8633.0,18,0,1,0,0.0,15000.0
0,0.143015191,42,0,3580.0,6666.0,10,0,2,0,0.0,6666.0
0,0.347631198,45,0,0.155567538,3708.0,4,0,0,0,0.0,14600.0
0,0.247681002,40,0,0.528841717,6500.0,9,0,2,0,3.0,8100.0
0,0.522639416,57,0,8.662983425,180.0,5,0,2,0,0.0,3258.0
0,0.667656434,63,0,0.215905127,5733.0,7,0,0,0,0.0,4800.0
0,0.061466712,79,0,0.225113288,6840.0,8,0,0,0,0.0,10500.0
0,0.047447184,75,0,0.011387038,8254.0,9,0,0,0,0.0,10000.0
0,0.132678133,51,0,0.048536759000000006,1400.0,7,0,0,0,0.0,4417.0
0,0.000312494,49,0,0.29787234,5263.0,5,0,1,0,1.0,6919.0
0,0.011352273000000001,47,0,0.477299459,4250.0,4,0,1,0,0.0,3291.0
0,0.298822484,28,2,0.130397788,4700.0,7,0,0,0,0.0,1300.0
0,0.542171307,50,0,0.291336693,12500.0,11,0,2,0,1.0,11060.0
0,0.094739116,44,0,0.336295473,3600.0,9,0,3,0,0.0,1650.0
0,0.063283721,43,0,1.299678013,4347.0,10,0,4,0,2.0,4000.0
0,0.109089091,58,0,0.538307712,8000.0,10,0,3,0,0.0,15000.0
0,0.0034111959999999996,69,0,0.037447737,5500.0,9,0,0,0,0.0,5450.0
0,0.0,31,0,0.001445684,4841.0,2,1,0,1,3.0,5200.0
1,0.9999999,65,98,0.012215436000000001,1800.0,0,98,0,98,0.0,8912.0
0,0.027276262000000003,68,0,0.575396322,7884.0,12,0,2,0,0.0,8040.0
0,0.037170898,71,0,0.4804341620000001,3500.0,15,0,1,0,0.0,0.0
0,0.231393775,46,2,0.245886654,12033.0,17,0,2,0,4.0,6781.0
0,0.531386283,45,1,1113.5,1.0,9,0,1,0,2.0,6900.0
0,0.437840683,56,0,0.8898438869999998,5700.0,10,0,5,0,0.0,4480.0
0,0.8347478290000002,59,0,1543.0,4200.0,7,0,0,0,1.0,4200.0
0,0.9999999,48,0,0.510244878,2000.0,2,1,1,0,0.0,8000.0
1,0.727198531,81,5,0.273761714,5975.0,7,0,1,1,0.0,2500.0
0,0.31121866600000003,45,0,0.471505699,5000.0,6,0,1,0,3.0,3700.0
0,0.39333265,33,1,0.8496434229999998,5047.0,18,0,2,0,2.0,3333.0
0,0.159492025,30,0,0.692769077,3000.0,5,0,1,0,0.0,4500.0
0,0.0,81,0,3.994011976,500.0,6,0,1,0,0.0,2500.0
0,0.149863715,53,0,945.0,6291.0,9,0,1,0,0.0,6291.0
0,1.112299465,48,1,0.613412229,1520.0,6,1,0,1,0.0,8000.0
0,0.513148685,57,0,0.027125717,5750.0,1,0,0,0,1.0,16750.0
0,0.470085076,59,5,1.280077904,15916.0,34,6,14,8,0.0,13243.0
0,0.045875066,66,0,0.137905829,16416.0,9,0,1,0,1.0,7661.0
0,0.015131521,43,0,1281.0,400.0,20,0,2,0,0.0,400.0
0,0.0,60,1,16.0,5000.0,10,0,0,0,0.0,5000.0
0,0.0,68,0,0.0,8040.0,1,0,0,0,0.0,8040.0
0,0.12734763400000002,58,0,213.0,15000.0,8,0,0,0,0.0,15000.0
0,0.103161398,24,1,1.0,2833.0,2,0,0,0,0.0,2833.0
0,0.17803718300000002,48,0,0.48629573,8500.0,10,0,2,0,0.0,8000.0
0,0.06678830200000001,40,0,0.065105654,1750.0,8,0,0,0,2.0,7083.0
0,0.047123037,78,0,36.0,2916.0,4,0,0,0,0.0,2916.0
0,0.085702043,26,0,0.244747172,4330.0,6,0,0,0,0.0,3712.0
1,0.356440593,38,1,0.346776973,2900.0,4,0,0,0,3.0,5000.0
1,0.9999999,43,0,0.127343633,20000.0,3,0,1,1,0.0,400.0
0,0.060921923,66,0,0.014508656000000003,8201.0,16,0,0,0,1.0,7661.0
0,0.11746212,39,0,0.04323919,4000.0,6,0,0,0,2.0,4100.0
0,0.888668522,52,0,0.635822554,12600.0,17,0,2,0,3.0,5000.0
0,0.095084939,33,0,0.290337859,6333.0,8,0,1,0,0.0,13166.0
1,0.9999999,50,0,0.191391238,1300.0,1,1,0,1,2.0,4613.0
0,0.964530587,49,3,0.479934559,10390.0,13,0,4,0,4.0,8150.0
0,0.12555465300000002,28,0,0.44761508,4800.0,5,0,2,0,0.0,1300.0
0,0.428806874,57,0,0.11532235,10500.0,8,0,0,0,0.0,3258.0
0,0.001889243,68,0,0.075353972,4166.0,8,0,1,0,0.0,8040.0
0,0.9999999,67,0,0.34117647100000004,6714.0,9,0,1,0,0.0,20000.0
0,0.048331096,51,0,30.0,4417.0,2,0,0,0,0.0,4417.0
0,0.416197975,42,0,0.044823232000000005,3167.0,1,0,0,0,0.0,6666.0
0,0.257152964,72,0,2376.0,2501.0,7,0,2,0,0.0,2501.0
0,0.11845251,63,0,0.314313582,4100.0,4,0,1,0,1.0,5800.0
0,0.070285817,48,0,0.55877712,10139.0,8,0,4,0,4.0,6806.0
1,0.982134127,68,2,0.8884228190000002,3575.0,13,0,2,1,0.0,8040.0
0,0.243502599,38,0,0.394521096,5000.0,4,0,1,0,2.0,15933.0
0,0.0,64,0,0.313671582,4000.0,3,0,1,0,1.0,19600.0
0,0.11685484,39,1,0.366402771,8083.0,9,0,1,0,2.0,4100.0
0,0.027461045,59,0,0.07966260499999998,3200.0,16,0,0,0,1.0,4200.0
0,0.035918507999999995,44,0,0.519641735,6363.0,5,0,1,0,0.0,1650.0
0,0.0,52,0,0.0,6736.0,1,0,0,0,0.0,6736.0
0,0.9999999,64,1,16.0,2550.0,9,0,0,0,0.0,2550.0
0,0.009722166,44,0,0.612487501,9000.0,6,0,3,0,2.0,2920.0
0,0.056336349,68,0,0.415076718,7494.0,10,0,2,0,0.0,8040.0
0,0.438935631,34,0,0.837837838,2700.0,19,0,2,0,0.0,3500.0
0,0.0,52,0,0.162482727,8683.0,11,0,1,0,1.0,5666.0
0,0.029936745,50,0,0.007117438,5900.0,8,0,0,0,1.0,11060.0
0,0.11281133,32,0,0.097519247,3506.0,3,0,0,0,1.0,1100.0
0,0.002509375,75,0,0.003623188,2483.0,9,0,0,0,0.0,10000.0
0,0.704590818,29,0,0.8091908089999998,1000.0,5,0,0,0,0.0,1440.0
0,0.009999355,43,0,0.061971023,6970.0,4,0,0,0,1.0,2976.0
0,0.113080913,35,0,1.197325506,3065.0,10,0,2,0,0.0,4500.0
0,0.009793495,87,0,0.005452893,3300.0,10,0,0,0,0.0,3400.0
0,0.9999999,48,1,167.0,8000.0,6,0,0,2,0.0,8000.0
0,0.03247643900000001,73,0,0.009663446,3000.0,5,0,0,0,0.0,13172.0
0,0.073314602,49,0,0.338721241,15342.0,9,0,1,0,2.0,17100.0
0,0.13978602099999998,31,0,884.0,5583.0,7,0,0,0,0.0,5583.0
0,0.176273123,41,0,0.21218819100000005,9500.0,2,0,1,0,0.0,7000.0
0,0.000387087,57,0,0.155235924,5700.0,9,0,1,0,1.0,16750.0
0,0.07573733099999999,58,0,161.0,15000.0,9,0,0,0,0.0,15000.0
0,0.36095515799999994,29,0,0.276309543,6318.0,6,0,0,0,0.0,1440.0
0,0.101534554,60,0,0.059737234000000014,15450.0,10,0,2,0,0.0,5000.0
0,0.15953160800000002,47,0,0.5105990779999999,2169.0,5,0,2,0,0.0,3291.0
0,0.788541073,45,0,0.332269645,7520.0,13,0,0,0,1.0,5732.0
0,0.014299777,62,0,0.310789928,11000.0,12,0,1,0,4.0,6771.0
0,0.028209687,71,0,0.20258566600000005,7966.0,15,0,1,0,0.0,0.0
0,0.222648329,50,0,0.276230101,5527.0,24,0,0,0,0.0,2000.0
0,0.16648379900000002,47,0,0.449563584,9050.0,11,0,1,0,0.0,3291.0
0,0.177813028,50,0,0.343792633,6596.0,10,0,1,1,0.0,2000.0
0,1.08478803,50,0,0.741801145,1920.0,6,2,1,0,1.0,11060.0
0,0.430122035,41,0,0.713456818,4480.0,10,0,2,0,3.0,7566.0
0,0.9999999,52,0,893.0,6736.0,1,0,0,0,0.0,6736.0
0,0.027972948,35,0,0.232953038,3768.0,4,0,0,0,0.0,4500.0
0,0.051392253,72,0,0.09113632,5200.0,11,0,0,0,1.0,7800.0
1,0.5922945620000001,57,4,1.323504634,2373.0,9,0,1,0,0.0,3258.0
1,0.0,64,0,0.325945676,6000.0,7,0,2,0,0.0,2550.0
0,0.058635031,56,0,1712.0,0.0,6,0,1,0,1.0,30999.0
0,0.109625809,51,0,1578.0,4417.0,6,0,2,0,0.0,4417.0
0,0.9999999,52,0,1490.0,5666.0,3,0,1,0,1.0,5666.0
0,0.002013583,40,0,5195.0,7083.0,6,0,4,0,2.0,7083.0
0,0.115752533,68,0,0.584593984,5750.0,14,0,3,0,0.0,8040.0
0,0.086140396,52,0,0.3980582520000001,17200.0,8,0,2,0,4.0,10500.0
0,0.031164935,43,0,0.396438613,2133.0,8,0,1,0,0.0,400.0
0,0.352774838,55,0,0.68602425,4700.0,11,0,2,0,0.0,5998.0
0,0.432557016,58,1,0.586601489,9000.0,17,0,3,0,0.0,15000.0
0,0.12086371300000001,36,0,0.6084015660000001,2808.0,9,0,2,0,2.0,2864.0
0,0.9999999,29,0,0.283741966,4200.0,7,0,1,0,0.0,1440.0
0,0.0,46,0,2269.0,3208.0,6,0,2,0,0.0,3208.0
0,0.059141863,35,0,0.50029994,3333.0,12,0,2,0,0.0,4500.0
0,0.045179006,51,0,0.005031933,5166.0,2,0,0,0,0.0,4417.0
0,0.014364331999999999,81,0,0.105787814,9830.0,15,0,1,0,0.0,2500.0
0,0.48435923299999994,76,0,0.147950683,3000.0,9,0,0,0,0.0,2000.0
1,0.8127021459999999,53,2,1221.0,6291.0,6,1,1,0,0.0,6291.0
0,0.013041194,68,0,0.459343795,700.0,8,0,0,0,0.0,8040.0
0,0.9999999,33,0,0.025751073,1630.0,1,0,0,0,0.0,13166.0
0,0.520126485,42,0,0.5957720329999999,7000.0,7,0,1,0,1.0,6900.0
0,0.046539604000000005,57,0,0.641008058,5832.0,25,0,1,0,0.0,3258.0
0,0.11852437699999999,61,0,1929.0,10866.0,8,0,1,0,0.0,10866.0
0,0.309248923,44,0,0.521895621,5000.0,7,0,2,0,2.0,2920.0
0,0.617458896,56,1,0.50078329,7659.0,11,0,1,0,0.0,4480.0
0,0.095351486,27,0,0.086255166,7500.0,20,0,0,0,0.0,0.0
0,0.204186846,35,0,3134.0,4500.0,15,0,1,0,0.0,4500.0
0,0.5282386370000001,46,1,0.834559108,25833.0,13,0,3,0,1.0,9583.0
0,0.272482616,45,0,0.11075098300000001,14500.0,7,0,0,0,3.0,3700.0
0,0.097700329,40,0,0.281554951,6250.0,6,0,1,0,2.0,7083.0
0,0.279627447,80,0,1.4728682169999998,1031.0,16,0,1,0,0.0,5500.0
0,0.0,45,0,0.499793132,4833.0,4,0,2,0,0.0,14600.0
0,0.054426516,63,0,0.017507623,10166.0,9,0,0,0,0.0,4800.0
0,0.9999999,38,0,21.0,21433.0,0,2,0,0,0.0,21433.0
0,1.068408916,33,0,0.317888563,1704.0,4,6,0,0,0.0,13166.0
0,0.755256025,56,1,0.7738900319999998,3400.0,9,0,1,1,5.0,6950.0
0,0.448284482,39,0,2593.0,10000.0,6,0,1,0,1.0,10000.0
0,0.961730182,24,0,0.258651628,3900.0,5,0,0,0,0.0,2833.0
0,0.245210659,49,0,0.371121225,4833.0,14,0,1,0,0.0,4800.0
0,0.223351066,86,0,601.0,3000.0,9,0,0,0,0.0,3000.0
0,0.44771165,76,0,0.78366305,4700.0,12,0,2,0,1.0,5000.0
0,0.063177661,46,0,0.257722747,7833.0,5,0,1,0,3.0,8050.0
0,0.288131791,68,0,0.631477927,4688.0,14,0,3,0,0.0,8040.0
0,0.010325862,57,0,0.098016719,6100.0,4,0,0,0,0.0,3258.0
0,0.633182726,35,0,0.40842442,3750.0,5,0,0,0,0.0,4500.0
0,0.183747134,35,0,0.05473584,2100.0,6,0,0,0,0.0,4500.0
0,0.9999999,71,0,0.0,8000.0,0,0,0,0,0.0,0.0
0,0.011510353999999999,74,0,19.0,6000.0,9,0,0,0,0.0,6000.0
0,0.07186653,54,0,81.0,4000.0,2,0,0,0,0.0,4000.0
0,0.271702572,31,0,0.36974234799999994,4540.0,6,0,1,0,3.0,5200.0
0,0.136431784,42,0,0.326445592,6000.0,7,0,1,0,2.0,2000.0
0,0.13592427199999998,41,0,165.0,7000.0,4,0,0,2,0.0,7000.0
0,0.008578721999999999,79,0,0.006746627,1333.0,6,0,0,0,0.0,10500.0
0,0.009066062,89,0,4.0,5600.0,1,0,0,0,0.0,5600.0
0,0.215077392,55,1,0.632782912,6600.0,17,0,1,0,1.0,3000.0
0,0.033657989,51,0,62.0,4417.0,9,0,0,0,0.0,4417.0
0,0.023628149,78,0,0.141978157,6500.0,14,0,1,0,0.0,2916.0
0,0.416195004,70,0,0.725455195,2800.0,7,0,1,0,0.0,5000.0
0,0.6757316179999999,59,0,0.649714052,9791.0,12,0,1,0,0.0,13243.0
0,0.417228353,52,1,737.0,4100.0,6,0,1,0,2.0,4100.0
0,0.016395572,38,0,0.00535523,2800.0,7,0,0,0,1.0,4700.0
0,0.006082161,35,0,2267.0,4500.0,8,0,2,0,0.0,4500.0
0,0.022398507,79,0,0.001874609,4800.0,7,0,0,0,0.0,10500.0
0,0.08842498900000001,47,0,0.314485497,11583.0,9,0,1,0,3.0,7833.0
0,0.060757376,84,0,0.364727055,1666.0,20,0,1,0,0.0,2300.0
0,0.012198708999999999,64,0,0.275034771,2875.0,10,0,1,0,0.0,2550.0
0,0.0127904,54,0,0.009406231999999999,1700.0,5,0,0,0,0.0,4000.0
0,0.7288958719999998,34,0,0.198950262,4000.0,4,0,0,0,0.0,3500.0
0,0.9999999,26,0,0.363943282,1480.0,2,0,0,0,0.0,3712.0
0,0.036392786,65,0,0.141607299,8000.0,33,0,1,0,0.0,8912.0
0,0.027013577999999996,33,0,0.439697717,6483.0,8,0,1,0,0.0,13166.0
0,0.9999999,33,0,0.209039548,2300.0,1,0,0,0,1.0,3750.0
0,0.030920697999999996,27,0,0.085769666,6190.0,4,0,0,0,0.0,0.0
0,0.088874528,68,1,0.225798388,16000.0,8,0,2,0,1.0,5166.0
0,0.264342416,45,0,0.491576496,7300.0,15,0,2,0,3.0,3700.0
0,0.156016445,62,0,0.905218956,5000.0,9,0,1,0,0.0,9000.0
0,0.17833102899999995,50,0,0.548351888,4580.0,13,0,2,0,4.0,18000.0
0,0.983842674,55,1,0.454880295,3800.0,4,2,2,0,3.0,8500.0
0,0.097909867,40,0,0.582724538,6980.0,10,0,2,0,1.0,5000.0
1,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0.0,3712.0
0,0.8168769139999998,52,2,0.509109753,18331.0,16,0,2,0,0.0,6736.0
0,0.270660508,55,0,0.38114918,7500.0,5,0,1,0,3.0,8500.0
0,0.514065257,45,0,0.6483364939999999,5800.0,7,0,2,0,1.0,5732.0
0,0.016967206000000002,44,0,0.522679875,3835.0,10,0,1,0,1.0,11000.0
1,0.932151696,44,0,0.638908727,7000.0,6,0,2,0,1.0,11000.0
0,0.444891921,43,0,3479.0,400.0,9,0,2,0,0.0,400.0
0,0.011906452,74,0,19.0,6000.0,11,0,0,0,0.0,6000.0
0,0.017627087,41,0,0.299092121,15750.0,10,0,3,0,1.0,14500.0
0,0.584510387,55,0,0.347070283,6672.0,5,0,1,0,3.0,8500.0
0,0.0,53,0,1505.0,6291.0,5,0,1,0,0.0,6291.0
0,0.08655074699999998,55,0,0.142074968,7122.0,4,0,1,0,0.0,5998.0
0,0.714509081,49,0,0.682170543,8900.0,22,0,3,0,0.0,4800.0
0,0.057525181,56,0,0.390254061,2400.0,4,0,1,0,0.0,4480.0
0,0.23704559600000005,39,0,443.0,4700.0,4,0,0,0,0.0,4700.0
0,0.053591965,50,0,0.362608696,11499.0,25,0,3,0,0.0,2000.0
0,0.0,42,0,0.16825355399999994,7666.0,3,0,1,0,2.0,2000.0
0,0.09923221,54,0,2093.0,4000.0,6,0,1,0,0.0,4000.0
0,0.185283947,33,2,0.027908858,7416.0,6,0,0,0,0.0,13166.0
0,0.182,49,0,0.025469729,2394.0,1,0,0,0,1.0,6919.0
0,0.04529547,26,0,0.018792483,2500.0,5,0,0,0,2.0,3500.0
0,0.069746513,54,0,0.193756968,8969.0,5,0,1,0,0.0,4000.0
0,0.743731734,23,1,0.039606523,3862.0,3,0,0,0,1.0,3500.0
0,0.37037741,44,0,0.277144571,5000.0,6,0,0,0,0.0,1650.0
0,0.454620036,48,0,0.292771465,6335.0,29,0,0,0,0.0,8000.0
0,0.548467127,78,0,3609.0,2916.0,19,0,2,0,0.0,2916.0
0,0.003043289,39,2,0.06617234,8900.0,7,0,0,0,0.0,4700.0
0,0.147370111,50,1,0.23633678,8800.0,14,0,4,0,3.0,22750.0
0,0.0,60,0,0.184392265,11583.0,5,0,1,0,0.0,5000.0
0,0.17209008899999995,48,0,0.17011855399999998,7000.0,9,0,1,0,0.0,8000.0
0,0.257742258,28,0,7.0,1300.0,1,0,0,0,0.0,1300.0
0,0.672762688,29,0,686.0,0.0,8,0,0,0,1.0,3422.0
0,0.0669203,27,0,0.154564825,6100.0,6,0,1,2,1.0,1270.0
0,0.341871131,61,0,0.588541146,10000.0,15,0,4,0,0.0,10866.0
0,0.690661868,53,0,0.423127083,6900.0,7,0,2,0,3.0,12700.0
0,0.9999999,55,1,51.0,5998.0,0,0,0,0,0.0,5998.0
0,0.0,46,1,0.9438159880000002,2651.0,10,0,1,0,0.0,3208.0
0,0.0,62,0,468.0,9000.0,2,0,1,0,0.0,9000.0
0,0.09023324,55,0,4641.0,5998.0,17,0,2,0,0.0,5998.0
0,0.003333177,29,0,0.11734028699999999,2300.0,4,0,0,0,0.0,1440.0
0,0.157794792,67,0,931.0,20000.0,5,0,1,0,0.0,20000.0
0,0.967243613,54,0,0.026112916,56944.0,7,0,0,0,3.0,1853.0
0,0.0,67,2,4027.0,20000.0,6,0,2,0,0.0,20000.0
1,1.42192691,25,0,292.0,2833.0,3,2,0,1,0.0,2833.0
0,0.9999999,67,0,2510.0,20000.0,4,0,1,0,0.0,20000.0
0,0.153254686,54,0,0.607582709,4140.0,12,0,2,0,1.0,10116.0
0,0.11424341199999999,77,0,0.725568608,4000.0,17,0,3,0,0.0,2083.0
1,0.115603315,64,0,0.234473812,12333.0,20,0,1,0,2.0,15880.0
0,0.8324172279999998,56,1,0.525810012,15400.0,9,0,4,0,2.0,10262.0
0,0.5240750129999999,56,0,2139.0,4480.0,8,0,1,0,0.0,4480.0
0,0.09054964300000001,69,0,2063.0,5450.0,7,0,1,0,0.0,5450.0
0,0.02359882,51,0,0.001999714,7000.0,1,0,0,0,4.0,3400.0
0,0.0,58,0,0.227676484,6416.0,7,0,1,0,2.0,13416.0
0,0.03229677,59,0,0.0008570610000000002,10500.0,3,0,0,0,0.0,13243.0
0,0.008525866999999998,34,0,0.049606017,5583.0,8,0,0,0,0.0,3500.0
0,0.213320165,34,0,0.042898792000000005,2400.0,2,0,0,0,3.0,4400.0
0,0.093214725,57,0,0.309025463,7500.0,3,0,1,0,1.0,16750.0
0,0.7393727459999998,39,1,0.28095986300000003,7000.0,5,0,1,0,2.0,4100.0
0,0.592508176,65,0,0.353938445,3833.0,10,0,2,0,0.0,8912.0
0,0.6337104029999999,41,0,0.184277905,14450.0,9,0,0,0,3.0,7566.0
0,0.151445617,73,0,1.0481731440000002,4296.0,11,0,2,0,0.0,13172.0
0,0.024144806,37,0,0.280245934,10083.0,11,0,2,0,2.0,2600.0
0,0.8533822059999998,25,0,112.0,1.0,3,0,0,0,0.0,2833.0
0,0.278902857,57,0,3514.0,3258.0,23,0,2,0,0.0,3258.0
0,0.041082649,43,0,3140.0,400.0,10,0,2,0,0.0,400.0
0,0.0,22,0,0.008526188,820.0,4,0,0,0,0.0,820.0
0,0.0,61,0,0.081113511,4166.0,11,0,0,0,0.0,10866.0
0,0.156968731,36,0,0.441026389,6858.0,11,0,1,0,0.0,7100.0
0,0.004499906,40,0,0.463197205,8300.0,7,0,2,0,3.0,8100.0
0,0.227966351,51,0,0.62149088,12609.0,17,0,3,0,1.0,5312.0
0,0.11117353,53,0,59.0,6291.0,4,0,0,0,0.0,6291.0
0,0.032970234,47,0,0.367647059,135.0,6,0,0,0,3.0,7833.0
0,0.013646935,73,0,0.14031352800000002,5166.0,22,0,0,0,0.0,13172.0
0,0.14891853800000002,41,1,1.375424514,6477.0,25,0,6,0,0.0,7000.0
0,0.33882997299999995,65,0,0.16978731100000002,5500.0,9,0,0,0,1.0,9000.0
0,0.762931327,51,2,0.287106703,11695.0,7,0,2,0,1.0,5312.0
1,0.9214839359999999,47,1,0.218956209,3333.0,5,1,0,0,2.0,0.0
1,0.0008105919999999998,71,1,0.212887099,7200.0,5,1,1,0,0.0,0.0
0,0.11311054,63,0,3158.0,4800.0,7,0,2,0,0.0,4800.0
0,0.011205274,58,0,3298.0,15000.0,18,0,2,0,0.0,15000.0
0,0.392927433,53,0,0.319174757,2471.0,9,0,1,0,0.0,6291.0
0,0.07899774299999998,43,0,0.230487195,18000.0,10,0,1,0,2.0,4000.0
0,0.0,59,0,0.528111033,4250.0,11,0,1,0,1.0,4200.0
0,0.837888375,58,1,5763.0,15000.0,18,0,2,0,0.0,15000.0
0,0.902350344,56,0,0.080497382,4583.0,4,0,0,0,0.0,4480.0
1,0.998613037,45,0,797.0,14600.0,4,0,0,0,0.0,14600.0
0,0.8690423629999998,62,0,0.453103553,6556.0,11,0,1,0,0.0,9000.0
0,0.062819308,67,0,0.25552120100000003,13583.0,9,0,3,0,1.0,3400.0
0,0.6132664729999999,44,3,0.252778597,10166.0,19,0,1,0,0.0,1650.0
0,0.9999999,46,0,0.22992583,3100.0,1,1,0,2,1.0,9583.0
0,0.0,71,0,0.267870467,6700.0,8,0,1,0,0.0,0.0
0,0.22486839399999997,75,0,0.556810162,1416.0,12,0,0,0,0.0,10000.0
0,0.0,76,0,0.003338898,598.0,7,0,0,0,0.0,2000.0
1,0.9999999,31,0,26.0,5583.0,0,7,0,0,0.0,5583.0
0,0.554196903,45,1,0.247145735,5955.0,14,1,1,1,2.0,6900.0
0,0.22578243,69,0,0.398052343,1642.0,7,0,0,0,1.0,5350.0
0,0.9999999,48,1,0.8422053229999998,525.0,3,1,0,1,2.0,5750.0
0,0.04108869999999999,59,0,4078.0,13243.0,7,0,1,0,0.0,13243.0
0,0.9999999,37,0,0.030764498,6500.0,6,0,0,0,4.0,8297.0
0,0.104258136,46,0,1583.0,11550.0,12,0,1,0,2.0,11550.0
0,0.1987575,47,0,0.256066411,4697.0,7,0,0,0,0.0,3291.0
0,0.005618547,49,1,0.6443938770000001,4833.0,17,0,2,0,4.0,8150.0
0,0.012552131,50,0,0.49431869799999995,11000.0,10,0,3,0,4.0,18000.0
0,0.339933003,51,0,0.396900221,14000.0,9,0,1,0,4.0,3400.0
0,0.037700693,50,0,0.248175182,10000.0,7,0,1,0,2.0,4613.0
0,0.397165071,53,0,0.440162483,9600.0,14,0,2,0,0.0,6291.0
0,0.818118188,33,0,0.697534977,1500.0,4,0,0,1,1.0,3750.0
0,0.027880289,43,0,0.178527123,8866.0,12,0,0,0,3.0,12000.0
0,0.017247426,62,0,0.133995669,7850.0,19,0,1,0,0.0,9000.0
0,0.10650653300000001,43,0,0.746813297,4000.0,14,0,2,0,0.0,400.0
1,1.021617133,50,3,0.514727185,12425.0,17,0,3,4,0.0,2000.0
0,0.045204207,41,0,0.298648398,5400.0,7,0,1,0,0.0,7000.0
0,0.033584588,72,0,1245.0,2501.0,6,0,0,0,0.0,2501.0
0,0.13895781599999998,65,0,0.356660362,3700.0,14,1,1,0,0.0,8912.0
0,0.138908542,27,0,0.038756196,2218.0,9,0,0,0,0.0,0.0
0,0.312961169,61,0,0.31347804100000004,11885.0,13,2,1,0,0.0,10866.0
0,0.165808252,51,0,0.278066068,7900.0,13,0,2,0,2.0,7750.0
0,0.047055798,57,0,0.10011537,7800.0,9,0,1,0,0.0,3258.0
0,0.313019682,46,0,0.454388489,3474.0,5,0,1,0,1.0,9583.0
0,0.74765566,38,1,0.499011743,8600.0,9,0,2,0,1.0,4700.0
0,0.009299845,90,0,0.00199975,8000.0,4,0,0,0,0.0,6500.0
0,0.243934579,49,0,0.167715661,2700.0,5,0,0,0,0.0,4800.0
0,0.010349483,66,0,773.0,3834.0,8,0,1,0,0.0,3834.0
0,0.046100079,78,0,0.015062762,4779.0,8,0,0,0,1.0,5000.0
0,0.9999999,55,0,0.290948551,7832.0,9,0,1,0,1.0,3000.0
0,0.230285335,47,0,0.305788505,14666.0,11,0,2,0,2.0,0.0
0,0.0,55,0,0.180315263,2600.0,8,0,0,0,0.0,5998.0
1,0.9999999,56,0,0.08003108,5147.0,2,1,0,1,0.0,4480.0
0,0.031199406,75,0,48.0,10000.0,3,0,0,0,0.0,10000.0
0,0.139295524,51,0,3.50249584,600.0,14,0,1,0,3.0,8775.0
0,0.117051895,58,0,0.767178867,11583.0,12,0,2,0,1.0,12798.0
0,0.174015285,44,0,0.11224489800000001,2253.0,2,0,0,0,0.0,1650.0
0,0.157795434,54,0,0.038037018,5888.0,6,0,0,0,1.0,10116.0
0,0.234573288,50,0,0.559078161,8200.0,12,0,3,0,2.0,4613.0
0,0.8727639729999997,42,3,0.49910006,15000.0,11,0,3,0,2.0,2000.0
0,0.951048951,25,0,0.112159911,1800.0,5,0,0,0,1.0,2708.0
0,0.09342446199999999,60,0,0.671654027,4878.0,17,0,1,0,0.0,5000.0
0,1.08447888,51,0,0.139202581,4338.0,5,0,0,0,0.0,4417.0
0,0.05527424400000001,66,0,0.037499543,82000.0,10,0,1,0,0.0,3834.0
0,0.378147112,65,1,0.460961587,12000.0,19,0,4,0,1.0,9000.0
0,0.041116287,54,0,0.247145345,10333.0,9,0,2,0,0.0,4000.0
1,0.047726844,59,0,0.653707304,3600.0,3,0,1,1,0.0,13243.0
0,0.549164326,59,0,0.134186581,10000.0,8,0,0,0,0.0,13243.0
0,0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0,2833.0
0,0.0,70,0,0.0,5000.0,4,0,0,0,0.0,5000.0
0,0.470415732,27,0,0.304805331,2850.0,10,0,0,0,0.0,0.0
0,0.9999999,32,0,0.229590137,3000.0,4,1,0,2,0.0,5200.0
0,0.81313382,40,1,0.365286624,3139.0,7,0,0,0,3.0,8100.0
